text,final_label
@JaiBrooks1 faggot,0
RT @yukittyzen: fuck fancams get THIS to 1 million https://t.co/XEC4AKVQlB,2
"He got Channing Tatum as his bitch,I'm out",1
@shyhoof @umbralfox @Feyote Lamashtu has some great orgies but is a total bitch. lol : P,1
RT @Ramen_Odicho: Assyria got hella hoes,1
RT @lildurk_: I'm finna up my bag so I'm cutting you weak hoes off,1
Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;,1
"Where were the IMA &amp; other associations when doctors were being hounded for a year after #BRDOxygenTragedy without any fault of their own? Doctors need to stand up with each other, no matter who the assaulter is and who is in power  #DoctorsFightBack #DoctorsProtest",3
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed,0
"RT @unhxrts: in aIcohol’s defense, i do a Iot of stupid shit sober too",2
@danicalynn1988 I am sure that Trump had something to do with this as he would like to start a war. He is so close with the Saudi’s and they hate Iran and pay Trump well.    This is a natural disaster caused by men and the man gives no care about other animals nor humanity.    #FuckTrump,0
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,3
GUYH HELP in the vlive jimin said he thought he saw his dad at the concert but apparently his dad was seated in a t… https://t.co/b8zPZmSE6P,3
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,1
"@WhiteHouse Hey, You! Get off of my flag! #TrumpIsATraitor",0
@dabbba @Pinchehonkey Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home,3
he not gay? no he just fuck with busted basic bitches lol,1
RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,0
Females always tryna make a nigga feel bad about some shit like bitch I'ma smoke this weed and be happy all day,1
@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe,1
"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &#128514;&#128514;&#128514;",1
"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.",1
@ohVixen bitches be crazy.,1
@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,1
@timisola_b @_OlaToyosi_ Timi you’re blocked as well,1
A tale of two gloves.    1. #Balidan socked out   #Pakistan and they complained to #ICC    #Chugli wale aaye #INDvsPAK khelne :)    #DhoniKeepsTheGlove  1 match fine worth it :)    2. Another failed a bouncer test.    Kitne aadmi the #Gabbar?  Ek Nile poora :(    Get well soon #ShikharDhawan! https://t.co/v6rWnFdy91,0
"My head too big for snapbacks&#128553;&#128532; &#128557;&#128557;&#128557;, I like beanies better anyway&#128076;",3
I done dun all kind of shit y'all niccas just fills shit!,1
"Butterfly Curve SS Pressure Cooker, 2L  @ Rs.1570 (mrp-2359)    https://t.co/JnynZCtqdr    More: https://t.co/zWKeaktNE1    https://t.co/JnynZCtqdr    #DoctorsFightBack #SaveBengal #amazon #flipkart #deals #dealoftheday #amazingdeals #offers #discount #JaiShreeRam #ModiForAll",3
@Midnight_Snacka bitch I don't want yo fat ass following me hoe,1
"#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.",3
See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;,1
y give a bitch an inch when she rather have 9,1
"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped.",3
@tictoc @MerrillEdge ANTI TRUMP LASER DEFENSE SYSTEM. - A defense perimeter around my property where anyone suspected of being a MAGAT is immediately vaporized with a  high powered laser that leaves nothing behind but red and white MAGAT hat “fur”.  #fucktrump,3
@2LEGIT4that go be cunt somewhere else,1
@TheRealOJ32 The first tweet should be: 'I did it.'  And then you should shut up forever.  #MURDERER,3
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,0
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/yRfdaIooYZ,3
Sexy bitch lame nigguh,1
@OregonGovBrown @HouseSpecialPDX Probably the worst governor of all time.  You had a man murdered for trying to protect his constitutional rights. #lavoyfinicum #murderer,0
Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,1
RT @tianaroseee_: Mary Jane my only bitch,1
"""I only be with older men cause they're more mature""

That supposed to fool us bitch?",1
"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",3
@That1guyJeff bitch please. Not gonna happen. Nope.,1
"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",1
"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. #truth",1
"RT @VictoriaOsteen: In relationships, you’re never going to agree 100% with the other person. Respect each other and keep the peace because…",3
"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ #dadsbeingsilly",1
"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass.",1
"India is batting first,so we all have to wait till evening to see if Dhoni wears same gloves with insighnia!! #😙MSD #BalidanBadge   #DhoniKeepsTheGlove",3
RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,1
Lilly just tried to climb up a tree after a bird and completely failed oh my god &#128514;,3
@I_GotOne he had the hoes too,1
@ThatBoyAdo fuckin pussy haha,1
The club don't never get old to some of y'all hoes though.,1
I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them,1
    ?\n#GuessWho #YourSpace \n       9   \n  ,3
@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,1
No @GOP lawmakers with any guts? #TrumpIsATraitor https://t.co/acklHaRMZz,3
Why we need a #CongressMuktBharat https://t.co/4IPLhW5Q0w,3
"@The_OJSimpson32 You know what else is crazy is when a murderer has to play the race card to get off &amp; even though everyone knows he did it, he claims he’s going to find the “real” killers.   #Murderer 🔪🔪",3
"#ICC shut down this event, you cannot handle it efficiently. Call #BCCI instead and they will teach you how to organize big events with easiest way.  #ShameOnICC #icc #CWC19 #RainStopsMatch https://t.co/01iP3BimqP",3
"@AMISHDEVGAN Where were the IMA &amp; other associations when doctors were being hounded for a year after #BRDOxygenTragedy without any fault of their own? Doctors need to stand up with each other, no matter who the assaulter is and who is in power  #DoctorsFightBack #DoctorsProtest",3
"#TMC 's MP Dr Santanu Sen just repeats version of #MamataBanerjee the 'outsiders' !!    Don't get back, continue #DoctorStrike until #WestBengal CM apologize publicly   #SaveTheDoctors   #SaveBengal   #DoctorsFightBack",3
RT @_TommyGunn_: Some of you cunts owe me money.,1
Happy birthday nig @Khyzzer1 ! Miss your black ass &#128514;&#128526; #TU,1
"@smitabarooah @TVMohandasPai She is exposed; Now everyone knows why was she not allowed to join party and take responsibility; not without any reason, #Swamy calls her #bottle; competition between Bro-N-Sis for #CongressMuktBharat",3
@djfeds yeah bitch did it taste good fucker -.-t,1
"Get a bitch, break a bitch",1
RT @UberFacts: Nearly half of the highest Blood Alcohol Content measurements ever recorded were from people in Poland.,3
"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.",1
RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb,3
every lady ain't no hoe but every lady sure ain't no queen,1
Jameis tweet RT @MrCOOK_ Fuck her right in the pussy,1
"RT @wisdom_spewed: No, you stupid redneck, ""Animal Husbandry"" does NOT mean you can get hitched to your blue tick hound, Misty.",0
@br_CBB Pay Pal Cal better leave some cash for his recruits #cheater #douchebag #prick,3
"@DungeonDining You've been a #douchebag all day, I'll be taking great pleasure in muting your ass.",2
@nuby_1k Well damn 🤣♿️,2
RT @MoJizel: make sure her titties out RT @_CDiddy: Bouta take a pic of her laying on me like the side bitches do,1
There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;,3
Yuh bitch voz de mando at ok was the best mf Friday yet :),1
@slings_x_arrows you sub tweeting me nig?,1
"Cuz you a hoe RT @crystalFbadd fair exchange &#8220;@ItsElmosWorld: yall have sex with a dude then he buy you a bag or pay your rent, whats that?&#8221;",1
Early morning beer as a reward for waking up and taking the trash out,3
Subtweettweettweettweet cuz skinny niggah but my dick long,1
fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE,0
"For all the assholes who don’t understand what fascism is, it’s literally on our doorstep, happening now at a southern border near you. #Fucktrump #ImpeachmentNOW #ImpeachTheMFer  #ImpeachTrump https://t.co/vVv5cNGd5F",2
@FlyGuyChanze lol you tell that bitch,1
".@borisjohnson “You are a nasty piece of work, aren’t you?”   https://t.co/WecD70J5Tw  #BorisJohnsonShouldNotBePM",1
@D1SinceDay1 my brother. Where tf you been at negro,1
After listening to the @ReillyRick interview on @PardonMyTake I love you Rick #FuckTrump,2
.@realDonaldTrump @GOP     We on the Jedi Council agree...😎    #TrumpIsATraitor     #HeWillDieInPrison... if he’s lucky     https://t.co/C77Eudot8O,0
Mei Haruka is tied up and takes three cocks in her pussy and&#160;mouth http://t.co/jNcMCZEFSs,1
We over here struggling with college and work and ice jj fish making money for being trash lol. What has this world come to.,3
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,1
East Turkestan National Anthem  https://t.co/lgPRDPZZh3  #Uyghur #FreeUyghur #EastTurkistan #StopChina #BoycottChina #Genocide #ウイグル #RT,3
Damn I hate a bitch who like to argue and shit,1
"Back a man with no morals, no clue and could not give a fuck about anyone. Sounds a stupid idea. pic.twitter.com/d8lBFYwp0E",2
@CallNeeshCakey &#128514;&#128514; bitches aint shit,1
See who funded the #AbortionBan! You may be surprised. https://t.co/VRPVMQ1j3K via @sludge #AbortionRights #FuckTrump,2
Im just a young niggah tryna live my life long,1
Real Talk:    If you support @realDonaldTrump you are a Russian sympathizer and have no business being an American. I believe you to be a traitor and should be assigned as such. #TraitorTrump #reasonfortreason #fucktrump #deporttraitors,2
"Simple, don’t want to pay the rate? Don’t take the card or don’t carry a balance. Easy!",3
RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;,1
"@jakeysinclair @KamenMyPants it's that puff pass it porn up on the tablet, run up to bitch with assless chaps swearing that I'm catholic",1
"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive.",1
"Oh, Dr Disrespect. Yet another ‘influencer’ that thinks fame means rules don’t apply to them. I hope Twitch bans him for life and not just a suspension.    #twitch #DrDisrespect #dickhead",1
RT @TheeRealGemini: Listen here &#8220;@verbally_abrupt: Bitches cheat on they bitch... But be SOOOOOO HURT when they bitch cheat back.&#8221;,1
"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",1
@Piercethetit @Xenoss_ I don't love these hoes,1
How the fuck does Boris keep finding women to sleep with him ? He looks like a preschooler drew a rapists face on a chunk of uncooked sausage meat #BorisJohnson #BorisJohnsonShouldNotBePM pic.twitter.com/16e9rypbWN,2
Yankees getting killed,3
RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,3
@KuntIMKeesh lmao...nigga talking like he bag bitches,1
"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;",1
"I got something for your ass, keep thinking I'm pussy",1
The world doesn't gave saved by Trump. It gets saved when we remove our support for the Gov. \n#qanon,0
RT @sunchimm: OKAY TAE OKAY???????? HOLY SHIT TAE YALL WHEN I SAY I DIED #BTSatMetLife_D2 #BTSatMetLife https://t.co/dQ43DZLbdD,2
@StarLavaFox if the bitch don't like it she can't be my bitch,1
"RT @shbups: taeil’s character development 2017-&gt;2019

2017: idk why they think I’m cute 😕
2019: hello I’m a cutie 🥰💓💞💗💖

(but the unchangin…",3
Got damn man hung tf over like a bitch,1
@realDonaldTrump Just this: T.R.U.M.P  is ...    GOOD! HE SHOULD BE!    #TrumpIsATraitor https://t.co/5LbpbOCrdg,3
Where's the part where Fat Amy goes err wop wobn wefo? #thingspeoplesay @FatAmyPost,3
RT @creativecarley: I'm such a bitch to you. Why do you stick around?,1
@moneydriven y u arguing with that ugly bitch on twitter,1
@Dedicated_03 that ugly ass picture and thanks bitch,1
@keithboykin @IlhanMN And you like #warmongers   #Hezbollah #rapist #murderers   What's your point #townclowns #democrats #lie #lies #vaguetruths,1
@nataleovrerytng hoes these days,1
RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl,1
one good girl is worth 1000 bitches,1
@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,3
I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1
RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1
"Man Buys New House, Then His Gut Tells Him To Dig In His Backyard! ",3
OH FUCK,2
RT @Kathyyyortiz: If I ever get married I want my ring to look like this! https://t.co/YAui2uuN3w,3
its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*,1
"RT @ajisafemayowa_: Teacher: *leaves class for 1 minute*

Nobody:

Still nobody:

Victory: I’m writing names of noisemakers https://t.co/lC…",3
#ShameOnICC    bcci for icc.. after worst management from icc..  'Important ye nhi voh chutiya hai  Important ye h ki voh hmara ladka..Hai..' 😂😂  #ICC #RainStopsMatch #ICCWorldCup2019 #CWC2019,2
A billion Cricket fans waited four years to watch how it rains in England and how the cricket grounds are becoming swimming pools  #ShameOnICC   #CWC19 https://t.co/2Q27mU6WAC,3
"RT @McNarstle: Yes, the bird tweets in the morning are lovely but remember, what you're hearing is: BIRD COCK HERE! GET SOME ROCK HARD BIRD&#8230;",1
"How can Lowri say that it was the right decision for Boris to avoid appearing, and even spin it as a positive?     This is how people without critical thinking analyse things, they fall for the nonsense.    @JeremyVineOn5 #LowriTheLeaver #BorisJohnsonShouldNotBePM",3
@realDonaldTrump @foxandfriends @FoxNews Its 8:43 did i miss it? Awwww #fucktrump,3
Nelly got all the hoes singin lol,1
"remember the Ind vs NZL T20 held on 7th Nov 2017 in Trivandrum, India in which the game started within half an hour after the heavy 5 hrs rain. What a pathetic condition for the stadiums in ENG even they are developed country. ICC has to be more vigilant. #ShameOnICC #ICCWC2019 https://t.co/vPdgFqhNmM",3
@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.,1
RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;,1
"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",3
40 mins. Until that bitch drop,1
"@Tabather_S So was I cunt, welcome to twitter",1
"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol",1
#Muslim #Rapist Raped 28 #innocent #Girls in 12 Days    Some #Idiots Say That Muslims are Scared in #Country https://t.co/1nmkqNnZfh,0
..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now,1
@ICC @imVkohli #shameonicc  Waiting for 4 years for such a grand Tournament and four-matches are abandoned next time be focused on the venue instead on the wicketkeeper's gloves,0
RT @RIPvuhsace: I deadass took this after i ate a darkskin bitch pussy the other day #NeverAgain http://t.co/IZFLyUDuGS,1
Happy Birthday President Trump? How about #FuckTrump and fuck #TrumpBirthday? https://t.co/kMWgMk1051,2
RT @ballerlifee: I took the hoe to burger king&#128514;&#128514;&#9995;&#9995;,1
Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,1
@sapirmizrahi2 I think it's okay as long as no one think they are superior for using a different term than other pe… https://t.co/42g8MUxBWl,3
@cristiannt_ nigga you beat who ass bitch we've never even fought so u need to stop making up shit and bring yo ass with them,1
RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;,3
This bitch done blew my high and I was high off all of these drugs,1
@Naezus even this piss colored @The_Paradox piece of shit bought a one. Smh I hate you now,1
"Another hour! It's May 19, 2019 at 09:30AM",3
@ChrisMcDowell_ pussy ass nigga.,1
@SenSchumer DO NOT FORGOT YOU WANYED BORDERS CLOSED AND ILLEGALS OUT. #DICKHEAD,3
@BorisJohnson Too busy (scared) to join the debate tonight Boris? Or did your handlers simply forbid it??? #c4debate    #whereisboris #BackBoris #BorisJohnsonShouldNotBePM https://t.co/Bhn1onrxbo,0
@holyh00ker he looks like a pretty dyke&#128129;&#10024;,0
I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1
RT @OsvaldoVause: This bitch about to get dragged LMFAOO omg,1
RT @YungRajee: Ladies listen NO nigga wants to settle down at a young age. All you bitches crying about being single now will be wifed in 1&#8230;,1
"RT @babyyyhoneyy: @ghostinlottie please, turn your phone off and go to sleep. you're safe. we believe in everything you're saying. please,…",3
What in the #BorisJohnsonShouldNotBePM is going on here??? We’re all doomed 😑,3
I hate fat bitches,0
"@Chicago_Rose1 Dunleavy, my cracker ass honkie",1
"RT @Likea_BOSS_x3: After a long day at work, bitch wunna rest her feet on me lol &#128514;&#128129;&#128524;&#128176; http://t.co/2rhN5HpASb",1
@AWMurrison @BorisJohnson And you’re a #dickhead,2
Couldn’t get around @SteveBuckwalter so @WindomChris decided to just flat out take him out. Nice move there bud #dickhead,3
&#8220;@swaqmagician: @100046729 wtf bitch!&#8221;dasss why I ain't come to practice,1
@HuffPost Is she wearing clothes?  #TrumpIsATraitor,3
You a hoe if u eat candy corn,1
"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.",1
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,1
RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1
@realDonaldTrump @foxandfriends https://t.co/82t6017FuI    FALSE FLAG ANYONE?    Trump is creating fake reasons to go to war to distract from his legal troubles.    CLASSIC REPUBLICAN HORSESHIT    #ImpeachTrump2020     #JailTrump2021    #FuckTrump    #RepublicanExtinction2020    #VoteBlue2020    .    .    .    .,2
"&#8220;@_KingCorey_: I got the giggles because I'm a fag, I ain't gon' lie lol &#128514;&#128514;&#8221;",1
"Brooooooo that wingstop went sooooo clutch, I straight ran through that hoe!!",1
@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;,1
@RepChrisStewart ——    @RepChrisStewart hitched himself to the #TrumpTrain of lies today.      Chris will get an education as he’s dragged through the mud.     Sad!    #VoteBlueNoMatterWho   #TrumpIsATraitor     ——-,0
If you not lickin toes you a basic bitch.. And I can't fuck with a basic bitch,1
I really don’t want to start my weekend off this way - yet here I am. This vile post should be labeled a lie-… https://t.co/RFYSuDDb1b,3
niggas living like hoes dats why dey dying bout nothing,1
RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;,1
@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished,1
Squidward in the face ass bitch,1
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,3
"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",1
RT @ColeFlexXx: Fingering N eating the pussy at the same time is good &#128203;&#128221;,1
"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",1
@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,1
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,1
After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch,1
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0
"@GingerDemoness 
My shit's like an eggplant baby. Black and big enough so dat all da women gets dem a piece",1
"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""",1
I love all my bitches. And Im ridin for all my bitches no matter what.,1
RT @BeyonceHasSTD: This hoe know that not her car lmaooo http://t.co/XppHPXD46P,1
"Absolutely brutal,what them young kids went through. For no reason, they suffered because of politics #fucktrump who wants to kill kids of America who were innocent #whentheyseeus",1
And the Jew @Deuterostomes favorited my tweet though. Lol. Don't have anymore time for this trash.,0
@PlasticDom can we plz go to Starbucks and do that. Ebola sounds like a really ghetto hood name tbh.,1
@Cody_Qu @TATIANNANOW @AlyssaEdwards_1 That’s my Bitch🤪🤪,1
@mickeyhart lookin good mick!,3
what a retard lol,1
@ceecam16 @adamsugly @ceesir143 @Jesssipoop That shit hit me at Denny’s https://t.co/qhYpRjL8es,2
"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;",3
#resist #womensrights #rapist #WestPoint cadet's rape conviction reversal outrages victim advocates - West Point cadet's rape conviction reversal outrages victim advocates    https://t.co/BkXDkBQY0j,3
RT @AIanHangover: I could never date someone who isn't goofy. Nobody's tryna date a bland boring ass bitch.,1
This never gets old. Fuck you you tired sick piece of shit LOSER #FUCKTRUMP https://t.co/dmhBU2T0i8,2
RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;,0
WHY? Oh that's right because he's a stupid fucking greedy moron with two brain dead Sons who love to kill endangered animals!  #FuckTrump   #ImpeachTrump  #WorstPresidentEver https://t.co/mMAyAOTNrH,2
"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;",1
"@WB_Baskerville Excellent point. 

Above: title page of dissertation of the late Father Victor De Clercq, C.I.C.M.,… https://t.co/3DHdQHQKka",3
@GrouciDjamila @PurpleApePal @dicapriofdn 😡😡 #bastards #boycottchina  it breaks my 💔 #stopanimalabuse  #friendsnotfood  #dog #cat,3
"RT @Faceyspace: My personality test results basically say ""bitch you is crazy"".",1
RT @oweeSheREDD: you tell ya business to ah bitch so I can't trust ya,1
So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP,3
"@copperjacket @StormyDaniels Damn Rob, you need to go back to school.",2
All Okies are trash.,3
@MurdaaaMike @yfly23 wow I can put slit trophies against u in those,3
How he move in a room full of No's? How he stay faithful in a room full of hoes?,1
RT @PaulIzzo2: @HomSec @LyndaG1963 Honey pot Harf is the state dept version of pussy Paltrow,1
RT @OTBVA: these judges are fuckin retarded,1
Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM,1
Chicks be mad at me for tweetin about hoes like I'm talkin about a specific someone lol sorry ladies if the shoe fits then wear it,1
"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?",1
RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you,1
RT @FarFrmAverage_: Them hoes ain't solid &#8220;@Satisfied_x: I laugh so hard when females be all in my DMs but they have a Avi picture with the&#8230;,1
RT @taika_waititi: i would die for keanu reeves i think https://t.co/7xRDFHfRYk,3
RT @lildurk_: Seem like dese bitches ain't loyal,1
i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m stupid i’m s… https://t.co/GtSM8knILj,3
@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,1
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
RT @Br33zyF: Jackie a Old bamma ass bitch,1
@The_GreyFoxxx @TielerMLG @HalfAssed_ and you're a vegetarian pussy,1
"remember that one dating site, https://t.co/9gOQhdgAWg

i think about that commercial a lot, it's hammered into my subconscious.",3
i hate hoes.,0
"I don’t know how mv shootings go but I have worked on plenty of movie sets before and I can say filming is long,… —… https://t.co/FRnHJInqZ8",3
@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1
I got my eyes on this red bone,3
These bitches smell like fish &#128557;,1
#virginia  has a racist governand #rapist lt governor both @TheDemocrats https://t.co/s39gdTQ1ll,3
Ask your bitch about me she turns into dori. &#128032;,1
"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho",0
-we’re like two peas in a metrosexual think pod.,3
Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,3
@Pongo81575019 It dates from 2012  But it’s a reminder that no one intelligent or caring would ever trust #BorisJohnson  He did it his way then  It will always be his way  The amoral way    #BorisJohnsonShouldNotBePM,0
"RT @PtboThisWeek: Former caretaker at James Strath Public School, Norman Legate, needs a healthy, viable liver donor or he’s going to die.…",3
#DhoniKeepsTheGlove  *dhoni gloves controversy*  BCCI to ICC : https://t.co/oo2RH6EE3S,3
RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,1
RT @imsadloI: worst part about online shopping is getting up to get my card :/,3
@alexiscarfield ya damn right nigglet! :D,1
At the Mexican laundry mat and it's PACKED denna hoe,1
"RT @CoIlegefessions: ""My roommate is having sex and I'm eating Oreos. It's gonna be a great year!"" - Kutztown University",3
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1
Not only common people of Bengal but now the Doctors community also understands how difficult it is to work or live under the dictatorship of Mamata Banerjee People from all profession and communities are joining hands to #SaveBengal from Didi. #SaveTheDoctors #DoctorsFightBack https://t.co/5I0B1Yu5MH,0
Where is icc are you fully blind @ICC @cricketworldcup #ICCWorldCup2019 #DhoniKeepsTheGlove #pkmkb https://t.co/RFnDnzpSLg,3
Who's 'The Turnip' ?    Answer below ..    #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollockstoBrexit https://t.co/RME7bZZJig,3
"RT @breely216: The recommended serving size for brownies is ""all of them.""",3
Brackin in da bity boolin wit sum bitches straight bleedin,1
Ted Bundy’s final meal. He didn’t even pick at it. #execution #murderer #killer #tedbundy #breakfast #lethalinjection https://t.co/xJ4LrWmcph,3
"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;",1
&#8220;@jooselhynn_: U hella gay u never did&#8221; quit subbing fag,1
"@jesslaw Ha! I'm actually going to see a Yankee game, as weird as it sounds. My uncle's house in NJ is an hour away.",3
"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",1
RT @GorgeousLeeiyah: Niggas loose they down bitch for a bitch who down to snitch &#128586;&#128175;,1
"RT @TheTypicalChick: ""Why do you always wear black"" 

cause I&#8217;m ready for your funeral bitch",1
@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud,1
RT @MyNameIsArii_: boats and hoes.,1
@ThatChrisEckert Gobble de gook,3
@ICBC_World214 that hoe out now,1
Should the Mp's of India be barred from doing multiple works/business so that they can give proper justice to the people of their Constituency     #ShameOnICC  #WIvsENG,3
